,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
70,2,0,51.51,50.17,-0.0056999999999999915,0.08429999999999999,1.001,0,1,7,5,0,6,58.41,6,1,0,5,-2,26.5,5,1.0,17.7,160,150.51,350.46,42,9560.676,0.0,7204050.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,3,1,49.27,51.77,-1.1059999999999999,0.601,0.0937,0,0,2,2,3,6,48.82,4,0,5,3,0,26.2,4,2.0,8.2,150,207.08,195.28,18,6112.8189999999995,4.8183,224790.00000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,3,28.78,31.19,-1.831,-2.197,-1.847,1,2,6,0,0,3,31.6,1,5,1,2,-2,16.0,1,2.0,12.2,92,62.38,31.6,19,2790.181,-5.3759999999999994,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2,0,53.06,45.49,-0.22770000000000007,-0.3638,0.046,1,0,17,3,0,9,48.26,5,3,7,4,2,32.0,4,1.0,21.0,147,150.759,241.29999999999998,63,6202.157,0.0,2642580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2,2,66.41,52.76,0.5710000000000001,-0.9329999999999999,0.052000000000000005,1,0,2,2,0,6,59.54,5,3,5,8,0,14.0,3,3.0,5.0,179,158.28,297.7,15,2279.9,3.2846,2501939.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,3,0,59.12,52.51,1.5330000000000001,0.331,0.6911999999999999,1,2,9,3,0,7,65.46,5,3,0,5,1,28.0,6,2.0,15.0,177,210.04,327.29999999999995,45,8060.0999999999985,0.0,6906509.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,2,50.68,55.22,-0.02909999999999998,0.5777,-0.435,0,0,3,2,0,9,47.83,4,0,6,5,1,27.0,3,1.0,6.0,154,201.67000000000002,191.32,0,6949.017999999999,6.564,2459680.0000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,3,1,59.81,57.19,-1.621,-0.11800000000000001,0.612,1,0,9,5,0,7,53.21,6,1,3,1,-1,26.0,5,2.0,14.0,170,228.76,319.26,14,7672.28,4.089,1872310.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,3,1,49.17,55.59,-0.63,-0.9329999999999999,0.25769999999999993,6,0,16,0,1,4,48.34,5,2,1,5,0,27.0,3,3.0,19.0,153,222.36,241.70000000000002,38,8817.140000000001,0.483,3062000.0000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,2,1,46.86,53.62,-0.8930999999999999,-0.4993,-0.42300000000000004,0,1,4,3,0,7,49.45,5,3,0,2,0,23.0,4,1.0,9.6,150,160.85999999999999,247.25,29,4520.044,2.2008,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,2,1,50.25,53.74,1.2570000000000001,1.5959999999999999,-0.16720000000000002,2,4,10,7,2,8,48.25,6,4,4,1,0,27.0,4,1.0,14.3,152,161.22,289.5,46,7629.002,7.003,1979120.0000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,3,3,47.69,53.87,0.2113,0.1041,0.046,3,1,13,3,0,6,49.35,5,2,0,2,1,26.0,5,1.0,18.0,151,215.48,246.75,36,8320.14,12.809999999999999,6036400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,1,0,47.28,47.7,0.8079999999999999,0.331,0.5225,0,0,7,2,0,3,46.68,2,0,0,2,0,16.0,4,1.0,11.0,142,95.4,93.36,0,2076.3599999999997,4.343,3824820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83,2,2,52.0,32.3,1.3219999999999998,0.331,0.344,0,1,19,0,0,6,45.86,6,2,6,3,2,19.0,5,1.0,24.0,130,96.89999999999999,275.15999999999997,48,8929.439999999999,3.12,1561920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,3,0,54.34,53.37,-0.1275,-0.055299999999999995,-0.898,0,0,4,3,1,4,56.94,2,2,5,2,0,27.0,2,2.0,6.0,165,211.385,113.88,12,11292.9,2.1108000000000002,7573900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,3,1,54.2,63.85,0.25889999999999996,-0.022299999999999997,0.052000000000000005,0,3,19,4,3,7,59.22,6,3,5,7,1,31.0,6,1.0,25.0,177,255.4,355.32,75,15268.0,4.773,6027180.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2,1,43.73,47.7,-0.63,-0.9329999999999999,0.035299999999999984,0,0,10,3,0,5,43.41,6,3,0,7,1,17.0,1,2.0,14.1,135,143.10000000000002,260.46,25,5024.987999999999,2.3805,1348400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2,2,57.09,54.73,1.7719999999999998,1.5959999999999999,0.20029999999999998,1,1,30,5,0,6,56.33,5,2,0,3,0,27.0,6,1.0,36.0,168,164.19,281.65,72,16050.24,2.162,588524.9999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88,3,3,45.59,47.33,-0.63,-0.9329999999999999,1.6540000000000001,0,1,3,3,0,6,44.87,5,0,0,3,0,26.0,4,3.0,7.0,138,189.32,224.35,0,2895.6899999999996,8.961,3720330.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89,3,1,58.11,57.69,-0.63,0.331,-0.04189999999999999,0,0,10,4,0,6,57.29,6,0,3,1,-1,23.5,3,1.0,13.7,173,230.76,343.74,27,5538.367,3.245,2942530.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2,1,59.34,60.27,1.7719999999999998,1.5959999999999999,0.9818999999999999,2,1,7,3,1,7,55.98,6,4,5,6,2,32.0,5,1.0,12.0,176,180.81,335.88,48,6200.280000000001,4.811,7901550.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,2,0,71.27,48.57,0.5710000000000001,0.331,-0.8240000000000001,0,0,17,1,0,8,68.37,6,3,0,4,1,26.0,5,1.0,22.0,188,178.18900000000002,410.22,66,11071.609999999999,0.0,30113600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,3,0,61.33,58.55,1.7719999999999998,1.5959999999999999,1.9509999999999998,0,1,8,2,1,7,58.82,6,2,2,2,1,27.0,5,1.0,13.0,179,234.2,352.92,26,7632.56,2.8943999999999996,9828500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,3,0,51.62,60.77,0.05569999999999997,0.044999999999999984,1.196,1,4,10,0,0,7,53.37,6,4,0,1,-1,24.0,6,1.0,16.0,166,243.08,320.21999999999997,64,9012.8,-0.0,5138560.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,3,0,56.61,49.68,0.12300000000000001,-0.19899999999999998,0.7040000000000001,2,2,18,1,0,6,50.72,6,4,8,0,1,32.0,4,1.0,22.0,157,198.72,304.32,88,11066.88,0.0,5495350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,2,0,42.81,46.23,-0.63,-0.56,-0.441,1,0,15,7,0,5,37.8,2,1,3,7,1,23.0,2,1.0,17.0,127,138.69,75.6,17,3642.93,0.0,4058879.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,2,1,55.67,60.77,0.5710000000000001,-0.19899999999999998,0.28230000000000005,2,3,12,3,0,8,59.31,6,2,4,1,1,27.0,5,1.0,17.0,176,182.31,355.86,34,9148.890000000001,3.51,9666250.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
98,3,2,54.8,53.99,-1.1059999999999999,1.5959999999999999,0.515,0,1,7,1,0,6,55.23,5,1,5,2,-2,24.0,3,1.0,10.0,164,215.96,276.15,10,4921.1,-1.0839999999999996,4100499.9999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,3,0,54.5,50.66,0.36,0.159,-0.21600000000000003,0,1,13,1,0,7,52.04,5,2,5,1,1,25.0,4,1.0,17.0,157,202.64,260.2,34,7868.28,1.2721,2200800.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,3,0,55.44,55.59,0.5710000000000001,-0.68,-1.3840000000000001,1,0,15,3,1,6,58.35,5,0,2,3,1,25.0,3,2.0,18.0,169,222.36,291.75,0,9253.98,0.0,7113960.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101,3,0,50.73,50.54,0.21670000000000003,0.016399999999999998,0.24100000000000002,1,0,8,3,0,9,51.31,5,2,5,2,0,21.0,3,2.0,11.0,153,202.16,256.55,22,5045.81,3.3557,3814499.9999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3,0,61.6,66.44,-0.154,0.331,1.001,1,1,20,3,0,8,67.37,6,1,2,0,-1,27.0,5,1.0,25.0,195,265.76,404.22,25,16749.5,0.933,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103,3,0,57.21,57.93,-0.8959999999999999,-0.483,-0.898,0,1,8,4,0,7,57.73,6,0,4,2,-1,22.0,4,2.0,12.0,173,231.72,346.38,0,6937.200000000001,2.7155,4321750.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104,1,0,53.39,51.77,-0.8690000000000001,-0.387,0.37709999999999994,0,0,8,2,1,9,52.03,4,1,5,1,1,21.0,4,1.0,12.0,157,103.54,208.12,12,3739.92,3.0572999999999997,4872890.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,3,0,61.15,64.46,-0.31370000000000003,0.6259,1.9509999999999998,0,4,9,4,0,8,71.69,6,5,0,2,2,21.4,4,1.0,14.1,197,257.84,430.14,29,5625.043,2.9158999999999997,1578399.9999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3,1,54.95,61.88,-0.63,-0.6409999999999999,0.19549999999999995,0,1,7,4,0,8,55.93,6,1,4,4,0,27.0,6,1.0,13.0,173,247.52,335.58,13,7580.3,2.7421999999999995,4491760.000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,2,0,47.47,63.11,1.294,1.5959999999999999,1.459,0,3,21,2,0,8,52.48,6,3,2,2,1,21.0,6,1.0,27.0,163,189.32999999999998,345.21999999999997,72,11210.103,0.09490000000000001,11414200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
108,3,2,51.58,51.65,-0.42,-0.6409999999999999,1.756,0,2,2,1,0,6,58.07,5,0,3,3,-1,27.0,4,1.0,6.0,161,206.6,290.35,0,2981.7000000000003,0.49,7258499.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2,4,36.79,36.12,0.305,-0.9329999999999999,0.17789999999999992,0,4,8,3,1,6,38.02,5,3,6,8,0,14.0,5,1.0,13.0,111,108.35999999999999,190.10000000000002,39,3879.9800000000005,2.162,554650.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110,3,1,69.63,66.56,0.5710000000000001,0.331,1.9509999999999998,1,2,25,2,0,7,69.07,6,3,2,2,2,27.0,6,1.0,31.0,205,266.24,414.41999999999996,93,21100.46,3.564,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,2,0,56.3,64.09,0.05569999999999995,0.044999999999999964,-0.13699999999999998,2,0,7,2,0,6,56.92,6,1,0,2,2,32.0,5,1.0,12.0,177,192.27,341.52,12,6405.48,0.0,5141990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,3,0,63.87,67.05,1.7719999999999998,1.4069999999999998,1.7619999999999998,2,0,18,4,1,8,63.81,6,3,5,4,0,29.0,5,1.0,23.0,195,268.2,382.86,69,14974.38,2.4469,1947300.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,3,0,65.05,59.9,0.19839999999999997,0.2158,0.5266,1,2,20,3,1,8,65.57,5,2,8,1,0,25.7,4,1.0,13.9,191,239.6,327.84999999999997,42,8163.238,1.8311999999999997,12955359.999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,2,2,58.96,53.99,0.5710000000000001,-1.052,0.12180000000000005,1,0,2,3,6,4,58.02,3,0,0,5,0,22.0,1,2.0,3.0,171,161.97,174.06,0,1008.0899999999999,1.5892,8548500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3,0,62.89,63.85,-1.1059999999999999,-0.821,0.052000000000000005,3,1,11,1,0,7,57.07,5,3,7,3,0,34.0,5,1.0,16.0,184,255.4,285.35,48,8652.0,0.0,919050.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,3,0,62.18,65.2,0.2858,-0.1733,0.509,1,1,6,4,1,3,59.81,5,1,0,5,0,22.0,2,2.0,8.0,187,260.8,299.05,8,4478.8,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3,1,52.63,61.75,-0.63,-0.9329999999999999,0.32,1,0,5,6,4,6,48.69,5,0,5,5,0,30.0,6,2.0,11.0,163,247.0,243.45,0,5394.95,5.736,6685870.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,1,46.5,51.03,-1.5819999999999999,0.14300000000000002,0.5460999999999999,0,1,18,3,0,4,46.95,5,0,0,3,0,26.0,3,2.0,21.0,144,102.06,234.75,0,7073.01,1.0417999999999998,3467520.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,3,41.75,53.87,-1.621,-2.197,-1.1296,0,2,3,4,5,7,38.87,5,1,3,2,0,27.0,5,2.0,8.0,134,107.74,194.35,8,2416.72,6.243599999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120,1,0,52.09,49.68,0.138,0.601,0.7040000000000001,2,1,2,1,0,8,47.29,6,1,3,2,0,24.0,6,1.0,8.0,149,99.36,283.74,8,3064.8,0.1484,8198300.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,3,1,69.31,62.86,1.057,-0.9329999999999999,0.2113,0,3,6,1,0,7,67.25,6,1,4,1,2,31.0,5,1.0,11.0,199,251.44,403.5,11,7204.34,2.811,3988400.0000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,3,0,58.35,61.26,-0.63,1.146,1.275,2,1,11,2,0,6,58.49,6,3,0,1,0,16.0,6,1.0,17.0,178,245.04,350.94,51,10131.66,2.7472000000000003,2493400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123,2,0,63.8,63.85,0.332,1.327,1.9509999999999998,5,2,12,8,2,6,56.91,6,2,3,2,-1,28.0,4,2.0,16.0,185,191.55,341.46,32,8528.16,0.0,2952960.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124,2,2,45.09,51.89,0.2406,-0.28049999999999997,0.16440000000000002,1,1,11,5,0,9,37.7,5,3,7,1,-1,26.0,4,2.0,15.0,135,155.67000000000002,188.5,45,5162.55,8.49,2558920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3,1,71.38,68.16,0.121,0.331,0.807,0,0,7,5,0,9,64.62,6,1,4,7,-2,32.0,4,1.0,11.0,204,272.64,387.72,11,7263.96,2.604,2449920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,3,3,60.94,56.95,0.49659999999999993,0.1488,0.44379999999999986,0,0,25,3,0,6,53.88,6,0,8,2,2,11.0,3,2.0,28.0,172,227.8,323.28000000000003,0,15430.240000000002,14.433,6527260.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,1,1,52.52,49.43,-0.63,-0.9329999999999999,1.001,0,0,12,6,0,6,52.74,6,0,6,3,1,31.0,5,2.0,17.0,155,98.86,316.44,0,7060.1,2.4161,2784420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,1,59.34,62.61,-0.63,0.489,0.052000000000000005,2,2,10,0,2,8,57.47,6,6,0,2,1,24.0,5,1.0,15.0,179,250.44,344.82,90,8928.9,1.27,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129,3,1,40.56,37.97,0.332,0.14300000000000002,-1.652,3,2,7,0,2,4,36.39,2,6,0,0,0,28.0,5,2.0,12.0,115,151.88,72.78,72,2695.92,-0.013000000000000001,7469800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,2,2,43.85,46.96,-0.8191,-0.6123000000000001,-0.703,0,0,4,3,0,7,40.62,6,3,1,4,0,25.0,3,1.0,7.0,131,140.88,243.71999999999997,21,2692.2,5.3018,1642875.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,3,1,51.03,54.11,0.5061,0.6057,0.052000000000000005,5,0,15,3,2,6,46.94,6,4,5,7,-1,28.0,4,1.0,19.0,152,216.44,281.64,76,9463.52,2.245,9124799.999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,2,1,67.92,69.64,1.484,0.6787,-0.703,1,1,14,4,1,6,45.64,5,3,1,8,0,30.0,3,2.0,19.3,183,177.217,228.2,50,10898.219000000001,1.9632999999999998,21984000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133,2,5,48.19,45.73,0.121,1.4069999999999998,0.509,0,2,6,0,0,7,51.81,6,4,8,3,1,32.0,4,1.0,10.0,146,137.19,310.86,40,4480.5,6.43,5100550.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,3,2,42.45,36.98,0.5710000000000001,0.331,0.06390000000000003,0,1,2,4,0,8,41.72,5,2,2,5,0,21.0,4,3.0,6.0,121,147.92,208.6,12,2139.12,4.8621,242300.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,2,2,51.76,55.47,0.5710000000000001,0.331,-0.3449,1,0,4,4,0,6,47.35,5,2,4,4,-1,27.0,3,1.0,7.0,155,166.41,236.75,14,2822.12,6.98,1082060.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136,2,1,49.87,47.04,-0.024699999999999965,0.017000000000000036,0.12549999999999994,1,1,15,3,1,8,47.71,6,2,0,7,0,26.1,4,1.0,16.8,145,140.81799999999998,286.26,21,7623.683999999999,3.4473,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,2,1,61.6,61.38,-0.171,-0.868,1.756,0,2,3,2,3,6,58.2,5,2,0,2,-2,25.0,4,1.0,7.0,181,184.14000000000001,291.0,14,3325.98,0.47,7247200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,3,0,58.09,60.64,-1.5819999999999999,1.5959999999999999,-0.012700000000000027,3,3,10,4,0,8,51.61,6,3,8,0,0,17.0,4,1.0,14.1,170,242.56,309.65999999999997,34,7415.361000000002,3.7353,1703400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,1,50.48,51.28,0.357,0.2352,0.229,0,0,6,5,0,6,50.7,4,0,0,3,0,23.0,2,2.0,8.0,152,51.28,202.8,0,2032.64,3.4910000000000005,2286899.9999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,2,1,60.95,63.6,1.058,1.5959999999999999,1.756,1,1,7,1,0,9,59.93,6,2,4,0,2,28.0,5,1.0,12.0,184,190.8,359.58,24,6604.5599999999995,2.548,3320640.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,2,1,60.09,60.03,-1.3719999999999999,1.3419999999999999,1.27,0,4,10,0,1,7,55.72,6,5,1,0,0,25.5,4,1.0,15.9,176,180.09,334.32,42,9241.749,1.2461,5275200.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142,3,1,42.62,44.62,0.36,-0.6409999999999999,-1.6580000000000001,2,0,5,8,0,4,41.65,6,4,2,8,0,27.0,3,1.0,8.0,129,178.48,249.89999999999998,32,3427.04,3.6317999999999997,3866699.9999999995,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143,3,0,55.94,53.99,-0.63,-0.183,0.7040000000000001,2,1,2,8,1,8,64.82,6,4,2,6,0,27.0,6,1.0,8.0,175,215.96,388.91999999999996,32,4839.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
