,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
69,2,4,41.46,44.25,0.5710000000000001,0.331,-1.2819999999999998,2,0,5,7,4,9,41.62,6,3,0,2,-0.12299999999999996,30,1,3.0,150.0,127.33000000000001,143.56599999999997,249.71999999999997,150,8984.074,3.1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2,0,51.51,50.17,-0.005700000000000013,0.08430000000000001,1.001,0,1,7,5,0,6,58.41,6,1,0,5,-1.5419999999999998,26,5,1.0,333.8,160.09,150.51,350.46,1672,20489.248,0.0,7204050.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,3,1,49.27,51.77,-1.1059999999999999,0.601,0.09369999999999999,0,0,2,2,3,6,48.82,4,0,5,3,0.3419,26,4,2.0,124.4,149.86,207.08,195.28,499,14945.738000000001,5.0,224790.00000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,3,28.78,31.19,-1.831,-2.197,-1.847,1,2,6,0,0,3,31.6,1,5,1,2,-1.7919999999999998,16,1,2.0,229.0,91.57,62.38,31.6,791,7302.856,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2,0,53.06,45.49,-0.2277,-0.3638,0.046,1,0,17,3,0,9,48.26,5,3,7,4,1.564,32,4,1.0,544.0,146.81,150.75900000000001,241.29999999999998,2176,15827.105,0.0,2642580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2,2,66.41,52.76,0.5710000000000001,-0.9329999999999999,0.052000000000000005,1,0,2,2,0,6,59.54,5,3,5,8,-0.15589999999999998,14,3,3.0,28.0,178.70999999999998,158.28,297.7,84,7295.68,20.0,2501939.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,3,0,59.12,52.51,1.5330000000000001,0.331,0.5768,1,2,9,3,0,7,65.46,5,3,0,5,0.773,28,6,2.0,252.0,177.08999999999997,210.04,327.29999999999995,1512,19881.579999999998,0.0,6906509.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2,2,50.68,55.22,-0.029100000000000004,0.5777,-0.435,0,0,3,2,0,9,47.83,4,0,6,5,1.2819999999999998,27,3,1.0,81.0,153.73000000000002,189.93400000000003,191.32,243,17128.717999999997,14.0,2459680.0000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,3,1,59.81,57.19,-1.621,-0.11800000000000001,0.612,1,0,9,5,0,7,53.21,6,1,3,1,-0.755,26,5,2.0,234.0,170.21,228.76,319.26,1170,19180.7,5.8,1872310.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,3,1,49.17,55.59,-0.63,-0.9329999999999999,0.2577,6,0,16,0,1,4,48.34,5,2,1,5,0.483,27,3,3.0,432.0,153.10000000000002,222.36,241.70000000000002,1296,19954.58,5.0,3062000.0000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,2,1,46.86,53.62,-0.8930999999999999,-0.4993,-0.42299999999999993,0,1,4,3,0,7,49.45,5,3,0,2,-0.20229999999999998,23,4,1.0,155.0,149.93,160.85999999999999,247.25,568,12745.183,3.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,2,1,50.25,53.74,1.2570000000000001,1.5959999999999999,-0.16720000000000002,2,4,10,7,2,8,48.25,6,4,4,1,0.003,27,4,1.0,266.3,152.24,161.22,289.5,1134,18376.396,8.0,1979120.0000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,3,3,47.69,53.87,0.21129999999999996,0.1041,0.046,3,1,13,3,0,6,49.35,5,2,0,2,1.27,26,5,1.0,338.0,150.91,215.48,246.75,1690,18026.97,15.0,6036400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,1,0,47.28,47.7,0.8079999999999999,0.331,0.5225,0,0,7,2,0,3,46.68,2,0,0,2,0.1787,16,4,1.0,112.0,141.66,95.4,93.36,448,4341.48,5.4,3824820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83,2,2,52.0,32.3,1.3219999999999998,0.331,0.344,0,1,19,0,0,6,45.86,6,2,6,3,1.56,19,5,1.0,361.0,130.16,96.89999999999999,275.15999999999997,1805,14138.279999999999,6.0,1561920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,3,0,54.34,53.37,-0.1275,-0.055300000000000016,-0.898,0,0,4,3,1,4,56.94,2,2,5,2,-0.29100000000000004,27,2,2.0,108.0,164.65,211.385,113.88,216,23272.901,3.9,7573900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,3,1,54.2,63.85,0.2589,0.2495,0.052000000000000005,0,3,19,4,3,7,59.22,6,3,5,7,0.773,31,6,1.0,589.0,177.27,255.4,355.32,3534,30536.0,11.0,6027180.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2,1,43.73,47.7,-0.63,-0.9329999999999999,0.03530000000000001,0,0,10,3,0,5,43.41,6,3,0,7,1.27,17,1,2.0,230.6,134.84,143.10000000000002,260.46,1072,11906.778999999999,6.8,1348400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2,2,57.09,54.73,1.7719999999999998,1.5959999999999999,0.20029999999999998,1,1,30,5,0,6,56.33,5,2,0,3,-0.35679999999999995,27,6,1.0,810.0,168.14999999999998,164.19,281.65,4860,25412.879999999997,16.0,588524.9999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88,3,3,45.59,47.33,-0.63,-0.9329999999999999,1.6540000000000001,0,1,3,3,0,6,44.87,5,0,0,3,-0.013000000000000001,26,4,3.0,78.0,137.79,189.32,224.35,312,11996.429999999998,1.6,3720330.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89,3,1,58.11,57.69,-0.63,0.331,-0.04189999999999999,0,0,10,4,0,6,57.29,6,0,3,1,-0.755,24,3,1.0,232.2,173.09,230.76,343.74,606,13667.119,5.0,2942530.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2,1,59.34,60.27,1.7719999999999998,1.5959999999999999,0.9818999999999999,2,1,7,3,1,7,55.98,6,4,5,6,1.811,32,5,1.0,224.0,175.59,180.81,335.88,1120,20150.910000000003,9.0,7901550.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,2,0,71.27,48.57,0.5710000000000001,0.331,-0.8240000000000001,0,0,17,1,0,8,68.37,6,3,0,4,1.068,26,5,1.0,442.0,188.21,180.098,410.22,2210,20278.965,0.0,30113600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,3,0,61.33,58.55,1.7719999999999998,1.5959999999999999,1.9509999999999998,0,1,8,2,1,7,58.82,6,2,2,2,1.035,27,5,1.0,216.0,178.7,234.2,352.92,1080,20549.2,3.1,9828500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,3,0,51.62,60.77,0.05569999999999997,0.044999999999999984,1.196,1,4,10,0,0,7,53.37,6,4,0,1,-1.3019999999999998,24,6,1.0,240.0,165.76,243.08,320.21999999999997,1440,19152.199999999997,0.0,5138560.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94,2,1,47.9,27.86,0.5710000000000001,0.331,-0.14300000000000002,1,0,12,4,4,6,48.28,5,9,3,3,1.811,24,4,2.0,157.1,124.03999999999999,83.58,241.4,738,16616.908,1.6,3721199.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,3,0,56.61,49.68,0.12300000000000001,-0.19899999999999998,0.7040000000000001,2,2,18,1,0,6,50.72,6,4,8,0,0.7609999999999999,32,4,1.0,576.0,157.01,198.72,304.32,2304,25152.0,0.0,5495350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,2,0,42.81,46.23,-0.63,-0.56,-0.441,1,0,15,7,0,5,37.8,2,1,3,7,0.773,23,2,1.0,345.0,126.83999999999999,138.69,75.6,690,8143.0199999999995,0.0,4058879.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,2,1,55.67,60.77,0.5710000000000001,-0.19899999999999998,0.28230000000000005,2,3,12,3,0,8,59.31,6,2,4,1,0.51,27,5,1.0,324.0,175.75,182.31,355.86,1620,20988.630000000005,4.0,9666250.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
98,3,2,54.8,53.99,-1.1059999999999999,1.5959999999999999,0.515,0,1,7,1,0,6,55.23,5,1,5,2,-1.5419999999999998,24,3,1.0,168.0,164.01999999999998,215.96,276.15,504,15255.41,6.0,4100499.9999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,3,0,54.5,50.66,0.36,0.159,-0.21600000000000003,0,1,13,1,0,7,52.04,5,2,5,1,1.025,25,4,1.0,325.0,157.2,202.64,260.2,1300,17587.92,6.3,2200800.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,3,0,55.44,55.59,0.5710000000000001,-0.68,-1.3840000000000001,1,0,15,3,1,6,58.35,5,0,2,3,0.79,25,3,2.0,375.0,169.38,222.36,291.75,1125,20564.4,0.0,7113960.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101,3,0,50.73,50.54,0.21669999999999998,0.016399999999999998,0.24100000000000002,1,0,8,3,0,9,51.31,5,2,5,2,0.46319999999999995,21,3,2.0,168.0,152.57999999999998,202.16,256.55,504,13302.59,5.3,3814499.9999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,3,0,61.6,66.44,-0.154,0.331,1.001,1,1,20,3,0,8,67.37,6,1,2,0,-1.29,27,5,1.0,540.0,195.41,265.76,404.22,2700,31489.06,1.3,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
103,3,0,57.21,57.93,-0.8959999999999999,-0.483,-0.898,0,1,8,4,0,7,57.73,6,0,4,2,-0.7074999999999999,22,4,2.0,176.0,172.87,231.72,346.38,704,17343.0,0.0,4321750.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104,1,0,53.39,51.77,-0.8690000000000001,-0.387,0.37709999999999994,0,0,8,2,1,9,52.03,4,1,5,1,0.528,21,4,1.0,168.0,157.19,103.54,208.12,672,9038.140000000001,4.8,4872890.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,3,0,61.15,64.46,-0.3137,0.6259,1.9509999999999998,0,4,9,4,0,8,71.69,6,5,0,2,1.811,21,4,1.0,208.3,197.29999999999998,257.84,430.14,784,12521.843,5.1,1578399.9999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3,1,54.95,61.88,-0.63,-0.6409999999999999,0.19549999999999995,0,1,7,4,0,8,55.93,6,1,4,4,-0.264,27,6,1.0,189.0,172.76000000000002,247.52,335.58,1134,19825.4,5.5,4491760.000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,2,0,47.47,63.11,1.294,1.5959999999999999,1.459,0,3,21,2,0,8,52.48,6,3,2,2,0.5138999999999999,21,6,1.0,441.0,163.06,189.32999999999998,345.21999999999997,2646,22369.058,0.7,11414200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
108,3,2,51.58,51.65,-0.42,-0.6409999999999999,1.756,0,2,2,1,0,6,58.07,5,0,3,3,-0.755,27,4,1.0,54.0,161.29999999999998,206.6,290.35,216,14411.550000000001,3.8,7258499.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2,4,36.79,36.12,0.305,-0.9329999999999999,0.17789999999999997,0,4,8,3,1,6,38.02,5,3,6,8,-0.04439999999999998,14,5,1.0,112.0,110.93,108.35999999999999,190.10000000000002,560,6566.120000000001,44.0,554650.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110,3,1,69.63,66.56,0.5710000000000001,0.331,1.9509999999999998,1,2,25,2,0,7,69.07,6,3,2,2,1.564,27,6,1.0,675.0,205.26,266.24,414.41999999999996,4050,35394.32,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,2,0,56.3,64.09,0.05569999999999997,0.044999999999999984,-0.13699999999999998,2,0,7,2,0,6,56.92,6,1,0,2,1.811,32,5,1.0,224.0,177.31,192.27,341.52,1120,20817.809999999998,0.0,5141990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,3,0,63.87,67.05,1.7719999999999998,1.4069999999999998,1.7619999999999998,2,0,18,4,1,8,63.81,6,3,5,4,0.25,29,5,1.0,522.0,194.73,268.2,382.86,2610,30599.819999999996,5.0,1947300.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,3,0,65.05,59.9,0.19839999999999997,0.2158,0.5266,1,2,20,3,1,8,65.57,5,2,8,1,0.02779999999999999,26,4,1.0,244.2,190.51999999999998,239.6,327.84999999999997,1163,19704.642,4.4,12955359.999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,2,2,58.96,53.99,0.5710000000000001,-1.052,0.12180000000000005,1,0,2,3,6,4,58.02,3,0,0,5,0.20670000000000002,22,1,2.0,44.0,170.97,161.97,174.06,44,8064.719999999999,16.0,8548500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3,0,62.89,63.85,-1.1059999999999999,-0.821,0.052000000000000005,3,1,11,1,0,7,57.07,5,3,7,3,-0.259,34,5,1.0,374.0,183.81,255.4,285.35,1870,24333.75,0.0,919050.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116,3,0,62.18,65.2,0.3364,-0.26789999999999997,0.509,1,1,6,4,1,3,59.81,5,1,0,5,-0.019,22,2,2.0,132.0,187.19,260.8,299.05,264,15675.800000000001,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3,1,52.63,61.75,-0.63,-0.9329999999999999,0.32,1,0,5,6,4,6,48.69,5,0,5,5,-0.264,30,6,2.0,150.0,163.07,247.0,243.45,900,17165.75,11.0,6685870.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,1,46.5,51.03,-1.5819999999999999,0.14300000000000002,0.6324,0,1,18,3,0,4,46.95,5,0,0,3,-0.259,26,3,2.0,468.0,144.48000000000002,102.06,234.75,1404,14819.64,1.4,3467520.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,1,3,41.75,53.87,-1.621,-2.197,-0.37900000000000006,0,2,3,4,5,7,38.87,5,1,3,2,-0.5638,27,5,2.0,81.0,134.49,107.74,194.35,405,9062.699999999999,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120,1,0,52.09,49.68,0.138,0.601,0.7040000000000001,2,1,2,1,0,8,47.29,6,1,3,2,0.005,24,6,1.0,48.0,149.06,99.36,283.74,288,9960.6,1.5,8198300.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,3,1,69.31,62.86,1.057,-0.9329999999999999,0.2113,0,3,6,1,0,7,67.25,6,1,4,1,1.811,31,5,1.0,186.0,199.42000000000002,251.44,403.5,930,24232.780000000002,2.0,3988400.0000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,3,0,58.35,61.26,-0.63,1.146,1.275,2,1,11,2,0,6,58.49,6,3,0,1,-0.07519999999999999,16,6,1.0,176.0,178.1,245.04,350.94,1056,16091.460000000001,0.0,2493400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123,2,0,63.8,63.85,0.332,1.327,1.9509999999999998,5,2,12,8,2,6,56.91,6,2,3,2,-0.509,28,4,2.0,336.0,184.56,191.55,341.46,1344,21320.4,0.0,2952960.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124,2,2,45.09,51.89,0.24059999999999998,-0.28049999999999997,-0.07420000000000002,1,1,11,5,0,9,37.7,5,3,7,1,-0.755,26,4,2.0,286.0,134.68,155.67000000000002,188.5,1144,12734.29,12.0,2558920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3,1,71.38,68.16,0.121,0.331,0.807,0,0,7,5,0,9,64.62,6,1,4,7,-2.039,32,4,1.0,224.0,204.16,272.64,387.72,896,25754.04,6.5,2449920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,3,3,60.94,56.95,0.49660000000000004,0.1488,0.4437999999999998,0,0,25,3,0,6,53.88,6,0,8,2,1.811,11,3,2.0,275.0,171.77,227.8,323.28000000000003,825,19838.88,15.0,6527260.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,1,1,52.52,49.43,-0.63,-0.9329999999999999,1.001,0,0,12,6,0,6,52.74,6,0,6,3,1.025,31,5,2.0,372.0,154.69,98.86,316.44,1860,17857.9,4.3,2784420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,1,59.34,62.61,-0.63,0.489,0.052000000000000005,2,2,10,0,2,8,57.47,6,6,0,2,1.27,24,5,1.0,240.0,179.42000000000002,250.44,344.82,1200,20238.84,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129,3,1,40.56,37.97,0.332,0.14300000000000002,-1.652,3,2,7,0,2,4,36.39,2,6,0,0,-0.013000000000000001,28,5,2.0,196.0,114.92,151.88,72.78,980,7863.099999999999,0.0,7469800.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,2,2,43.85,46.96,-0.8191,-0.6123000000000001,-0.703,0,0,4,3,0,7,40.62,6,3,1,4,-0.2737,25,3,1.0,100.0,131.43,140.88,243.71999999999997,300,11153.4,14.0,1642875.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,3,1,51.03,54.11,0.5061,0.6057,0.052000000000000005,5,0,15,3,2,6,46.94,6,4,5,7,-0.755,28,4,1.0,420.0,152.07999999999998,216.44,281.64,1680,21417.44,10.0,9124799.999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,2,1,67.92,69.64,1.3639,0.9029,-0.703,1,1,14,4,1,6,45.64,5,3,1,8,0.275,30,3,2.0,312.2,183.2,198.435,228.2,1804,21147.396,9.6,21984000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133,2,5,48.19,45.73,0.121,1.4069999999999998,0.509,0,2,6,0,0,7,51.81,6,4,8,3,1.286,32,4,1.0,192.0,145.73,137.19,310.86,768,17025.9,2.2,5100550.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134,3,2,42.45,36.98,0.5710000000000001,0.331,0.06390000000000003,0,1,2,4,0,8,41.72,5,2,2,5,0.265,21,4,3.0,42.0,121.15,147.92,208.6,168,8199.96,12.8,242300.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,2,2,51.76,55.47,0.5710000000000001,0.331,-0.2986,1,0,4,4,0,6,47.35,5,2,4,4,-0.51,27,3,1.0,108.0,154.57999999999998,166.41,236.75,324,12497.96,16.0,1082060.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136,2,1,49.87,47.04,-0.0247,0.017000000000000026,0.1255,1,1,15,3,1,8,47.71,6,2,0,7,0.25159999999999993,26,4,1.0,318.3,144.62,140.81799999999998,286.26,1407,17349.55,4.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,2,1,61.6,61.38,-0.171,-0.868,1.756,0,2,3,2,3,6,58.2,5,2,0,2,-1.53,25,4,1.0,75.0,181.18,184.14000000000001,291.0,300,13303.92,4.0,7247200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,3,0,58.09,60.64,-1.5819999999999999,1.5959999999999999,-0.012700000000000027,3,3,10,4,0,8,51.61,6,3,8,0,0.023,17,4,1.0,270.0,170.34,242.56,309.65999999999997,1198,19188.331,6.2,1703400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,1,50.48,51.28,0.4532,0.049999999999999975,0.17240000000000003,0,0,6,5,0,6,50.7,4,0,0,3,-0.089,23,2,2.0,138.0,152.45999999999998,51.28,202.8,276,7368.320000000001,7.9,2286899.9999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,2,1,60.95,63.6,1.058,1.5959999999999999,1.756,1,1,7,1,0,9,59.93,6,2,4,0,1.548,28,5,1.0,196.0,184.48000000000002,190.8,359.58,980,19263.3,1.0,3320640.0000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
